LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
1.1578947368421053,-0.46153846153846156,-0.32611899713896136,-0.3271470057231945,0.7761315553553718,2.0987473086709727,1.8529787578034953,2.3045826082370935,-0.40367826795483647,17.590835868981564,14.886044945196252,4.103786073603389,33.87326681352857,42.35444657709533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15789473684210525,-0.07692307692307693,-0.3017804645444013,-0.2959016757610395,-0.29602553497416617,-0.31327069876688196,-0.3130681492221278,-0.28578811369509044,0.14666511465487136,0.1775550384821908,0.2473822791010961,0.33200953137410644,0.32499676039911884,0.32092130518234163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,-0.15384615384615385,-0.13087478423985435,0.21958164538812305,0.1601046344938696,0.25466823253082793,-0.3012188316531154,0.3422559721563044,7.574671167500873,2.1454567149931387,7.3543567448411,0.48239343394228223,8.041466891278995,35.434676903390915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.5384615384615384,1.7322682598106829,-0.05498628775914924,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.02886741939238738,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,-0.8461538461538461,0.11421297792350071,0.15104871379584714,0.1776534328862403,0.13951849677040518,0.16576527711861314,-0.34388018773400836,-0.021184961005703645,-0.14080305471033946,-0.4271630641111996,-0.37278263171829495,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.38461538461538464,0.6126484705659813,0.6738990827540804,0.7586693749215024,0.9162458406733216,1.0345831095070954,1.1131255603016401,0.20393434990105924,0.11693813018316329,0.3076357847039373,0.3971405877680699,0.3887521057405728,0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47368421052631576,0.15384615384615385,-0.33166767814497505,-0.3260968782942699,-0.33214522366922333,-0.3543354863965551,-0.3532682107634778,-0.29409903496282236,-0.28844139215458037,-0.3200286379094326,-0.26648704917028965,-0.1781837437119407,0.22703122975249448,-0.14254638515674983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,0.8461538461538461,-0.34519258809713343,-0.3340940025606953,-0.3437347065167021,-0.3519083969465649,-0.3705206502521631,-0.34388018773400836,-0.3128855779303923,-0.4796849829962413,-0.23611536341926398,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15789473684210525,0.15384615384615385,1.0069831411524548,0.9612462589210344,1.0390863537737278,1.1856723429242513,1.2880917487652614,1.3489321309919318,0.18205098358747526,0.23674005130958772,0.3076357847039373,0.3971405877680699,0.5183361409874303,0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.631578947368421,0.23076923076923078,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,-0.15384615384615385,-0.21654831056850335,-0.1774473017783504,-0.1187878682887323,-0.36717557251908395,-0.3588382244798974,-0.34388018773400836,-0.02886741939238738,0.23626275281904421,-0.4271630641111996,-0.24887476833465713,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8421052631578947,-0.38461538461538464,1.2909116703579058,1.4092306201002467,0.9622042538079421,1.1373067136425916,2.226253122701978,3.7061329958339924,1.4612967058549644,0.5383926973330947,0.32894495131957624,12.627746889065396,17.75301282881949,1.4116442738323736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.3076923076923077,0.29315794036744247,-0.27771023753074653,-0.31988012074543415,-0.2887453513407712,-0.2090111139505896,-0.10391815640985076,-0.261669188685834,0.7135612433625679,1.0326373155348723,0.9266613714588298,0.9070882467280031,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842105,-0.3076923076923077,2.1102248634504286,2.180573450355226,2.382236389070546,2.045644940301429,2.2127766101146857,2.273216263249486,1.210802002095216,1.3030248791838195,0.6652378911273039,0.8162562880593063,0.7453673707399249,0.7761996161228407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,-0.5384615384615384,-0.3154945340763101,-0.3311859573729043,-0.340616460010654,-0.31487570953219807,-0.3058292175382417,-0.2286030691346306,-0.3617739494820161,-0.4796849829962413,0.22729777723348232,0.42388138734445324,1.0276013995075806,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3157894736842105,0.0,-0.34523987799207106,-0.34044323455403913,-0.32180303942416383,-0.3408103347034645,-0.3184712711418007,-0.31755523914992356,-0.49447095797928065,-0.17683909074637552,-0.09625864919478293,0.2642308710616892,-0.38797460152909163,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.07692307692307693,0.14001749726112692,0.16369871036273825,0.19655347143123184,0.27833235466823253,0.09940492643722522,-0.06253229974160207,-0.02886741939238738,-0.14366684565360063,0.3024921927622313,0.2716441620333598,3.0680316185046004,3.5024952015355084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15789473684210525,0.3076923076923077,2.735539144210535,2.5098126330329698,0.7501115206215705,0.41289880602857704,-0.17665496685633225,-0.3710488846701471,0.6695378884879525,1.906807469721377,0.8092584654950707,0.13238019592268996,9.967085655047299,12.92386436340371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2631578947368421,0.46153846153846156,0.89972965943394,1.0258371737031935,1.208615022152543,1.3412213740458014,1.4707339588298798,1.5551653219427306,1.2515423117215692,1.2624545074876201,-0.4271630641111996,0.4765687053216839,0.4665025268886873,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5789473684210527,-0.23076923076923078,0.43986695776224216,0.07611808279043092,-0.024980619231785326,-0.1522998629868859,-0.3460084176049984,0.3491958023519485,-0.17087649866138982,0.5644054650677167,-0.3607862347682322,-0.26555467302091607,8.48905014902164,-0.11567498400511836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7315789473684211,-1.2307692307692308,-0.34361625826587955,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.631578947368421,-0.07692307692307693,-0.16563285701900266,-0.0789938163650243,-0.055556758582756965,-0.05239772949696614,-0.046562811292316195,0.004693350208300374,0.6695378884879525,-0.24103573772447945,-0.4271630641111996,-0.3971405877680699,-0.025916807049371517,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.7692307692307693,0.09129314217706913,0.1207404206164248,-0.19586052776322116,-0.1812879232726561,0.23542174078574743,0.28625217528872016,-0.12710976603422186,-0.18399856810452836,-0.13324352458514482,6.221869208366428,-0.07775042114811455,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2631578947368421,-0.5384615384615384,0.3468634977182626,0.5220345007249918,0.03411015205782615,-0.3100019573302016,1.8708570415299806,1.9477825238622581,2.0388778954720057,-0.4796849829962413,0.2882860816851387,28.048980672491396,0.6479201762342879,0.5630198336532309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.894736842105263,0.46153846153846156,5.2248634504283675,4.840837032339886,5.218766646888899,5.8482481894695635,5.4550461299356945,4.701144333702473,3.463159120009312,2.308692798759024,3.246831179964485,1.9843791368811226,2.0622003369184916,2.1753039027511196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.631578947368421,-0.5384615384615384,-0.34191382204812537,-0.3370343593616841,-0.34013139944304654,-0.36310432569974554,-0.3661814635367501,-0.3394926963033275,-0.44604818996624374,-0.4300459399797148,-0.37621701059335005,-0.3420704262642309,-0.33484514707788,-0.3306461932181702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736842,1.5384615384615385,0.6066111273122788,0.699958398798008,0.8052178658201204,1.0112155020551967,1.0724675473685858,1.1541528239202659,0.6695378884879525,0.23626275281904421,0.8464882738350377,-0.3971405877680699,0.3887521057405728,0.9980806142034548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3157894736842105,0.38461538461538464,1.9547514521938572,2.048402796570122,1.0169468035807865,0.008866705813270698,0.3971816147824409,0.054790908611506615,0.6944476778023513,0.30045939979714814,-0.0842569346641357,-0.2997087635689701,-0.12958403524685758,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.3076923076923077,-0.3006455070658985,-0.26588418710039624,-0.2645485688547807,-0.2679193579956939,-0.2621452897398053,-0.34388018773400836,-0.02886741939238738,-0.4319551339418889,-0.30469658930867677,-0.3643102991792428,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47368421052631576,0.07692307692307693,0.009040251582241069,-0.002560695345916014,0.07909951970342011,-0.19596789978469367,-0.3962011254765543,-0.2432421030427675,-0.18484460481899662,0.7135612433625679,0.32233176168024,-0.3730473921101403,1.1667746533627057,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,0.6153846153846154,-0.15557587269560283,-0.1296422700523852,-0.06614147311162023,-0.0653552554315913,-0.07994117064164681,-0.10537362231714391,-0.20952159236410198,0.2847085496092119,-0.4271630641111996,-0.13238019592268996,-0.3887521057405728,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.5789473684210527,-0.15384615384615385,-0.30214302040558966,-0.2787280533464734,-0.2626776209511518,-0.2560187903699354,-0.2311868614433011,-0.19938828244476084,-0.2295425445233384,-0.24103573772447945,-0.18223011450615395,-0.13238019592268996,-0.3444343656861475,18.4043506078055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,0.38461538461538464,0.07792586520803613,0.039912920202432256,-0.04958011944616477,-0.036230182031708746,-0.009053879973505928,0.03359173126614987,0.08753346525433593,0.0,-0.05976363970363113,-0.13238019592268996,-0.12958403524685758,-0.15355086372360843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3157894736842105,-0.7692307692307693,0.41068909258573266,0.39813561991849394,0.4661778526541908,0.5405363084752398,0.607736477852937,0.6659178400042187,-0.09125829356303108,-0.057037169619951075,-0.007347988488151369,0.03494837172359015,0.048464429182324735,0.06372360844529751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7315789473684211,-1.2307692307692308,-0.34361625826587955,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842105,-0.38461538461538464,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.32092130518234163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,-0.3076923076923077,-0.29213332597712743,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3266072462332,-0.2994779307071666,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,0.16018003706645487,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,-0.46153846153846156,-0.1287152123710365,-0.25040692437870826,-0.29699565610938117,-0.27635545116461147,-0.23379454576746758,-0.16597584770342244,-0.020253753928529857,0.16419068074697213,0.06270283509889168,0.13238019592268996,0.12958403524685758,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05263157894736842,-0.15384615384615385,-0.007936820700363344,0.16091991162773792,0.3582691999532263,0.7061851634370718,1.2727168419899761,1.3958867267837367,1.8335467349551857,1.906807469721377,3.246831179964485,6.221869208366428,0.9070882467280031,0.8957133717210493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,-0.6923076923076923,-0.3261032338406488,-0.3412025574641846,-0.3513570868648197,-0.3834214131924056,-0.3959716492560277,-0.36961451247165533,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,0.12795905310300704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21052631578947367,-0.23076923076923078,-0.27305973501895536,-0.31015109718121564,-0.3002351677573311,-0.30193775689958896,-0.3128386730016011,-0.32489584981279335,-0.058666045861948554,0.12099516735278325,0.3906680546200478,0.3349218956844056,-0.1555008422962291,0.2751119641714651,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05263157894736842,-0.3076923076923077,-0.32165798371651283,-0.31629030368877453,-0.32104080138935204,-0.34153454687805834,-0.32783807323420655,-0.31067869008068344,-0.14713071819345827,-0.16705447169023327,-0.1063009001285898,0.14455917394757745,-0.23998963327718026,0.12667946257197696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,0.7692307692307693,1.6778848806324236,1.7796832654116297,1.9687915495519686,2.2926012918379333,2.502271293046349,1.3136845435848759,0.6371784425561634,0.5465067716723346,0.4301022595064601,0.5295207836907598,0.27575482700531295,0.20473448496481125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.46153846153846156,-0.32217817256082665,-0.3141415814111289,-0.2830155176072655,-0.11407320414954003,-0.30852034776078147,-0.3103622844486632,-0.11616808287742987,0.3689517331901438,3.0043475598554896,0.3971405877680699,-0.3887521057405728,-0.2070377479206654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21052631578947367,-0.6923076923076923,-0.22594323636277655,-0.3329630960987766,1.3677668591028977,0.6521824231747896,0.4677559833316818,0.4111902125191162,-0.4879525084390641,24.184714515840344,-0.005388524891311004,-0.10590415673815197,-0.051833614098743035,0.12795905310300704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1578947368421053,0.23076923076923078,-0.18642464749324147,-0.21554269373841325,-0.30312820757127573,-0.18052456449403015,-0.18187033550466514,-0.34388018773400836,1.304621115120475,0.07970884792076845,1.9085175433225154,1.9970876356897007,-0.3887521057405728,0.36058861164427386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842105,0.3076923076923077,-0.2917865334142516,-0.3405886368134287,-0.32500790388871326,-0.33029947152084554,-0.3269410298266933,-0.1941781363708274,-0.49447095797928065,-0.2188413579142056,0.036495009491151795,0.1580619539316918,1.459634573020604,-0.25898912348048625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.3076923076923077,-0.33422133247160635,-0.31790588434865846,-0.33167748669331615,-0.3535525543159131,-0.3523085829321846,-0.3145177450825291,-0.17041089512280294,-0.4796849829962413,-0.2566897311860878,-0.16600476568705322,-0.02799015161332124,-0.20575815738963532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5789473684210527,-0.8461538461538461,0.059372463094177826,0.09046443905020013,0.14271174842680132,0.19724016441573694,0.23054015573090783,0.2762748510256816,-0.16086602258177163,-0.03961577471511246,-0.03527034474312657,-0.24463860206513105,-0.23636128029026823,-0.23032629558541268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.8461538461538461,-0.30736067214704005,-0.30162083129702855,-0.3021580864360608,-0.3201996476805637,-0.32045311122816716,-0.30591151189157834,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,-0.23076923076923078,0.13746384293449562,0.17067801881343678,0.21611180646083353,0.2745742806811509,0.3265863847586067,0.37575278173284815,-0.0754277732510767,-0.12171111508859853,-0.10875022962464026,-0.052952078369075985,-0.025916807049371517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7368421052631579,1.6923076923076923,-0.34527140458869615,-0.2659326545201927,-0.3203305341296411,-0.34548835388530047,-0.34365107097595193,-0.26895533407161315,0.5796764055406821,-0.4794463337509695,-0.15553242299920397,-0.05559968228752978,0.534145393287547,0.45527831094049903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3157894736842105,1.0769230769230769,-0.30999314296523406,-0.23165003291745595,-0.319932091520535,0.1189469563515365,0.11655305855294382,-0.19500079101408005,1.073216156442789,-0.15178091999284052,17.902639152531993,-0.3971405877680699,-0.32396008811714394,13.919897632757518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.105263157894737,0.23076923076923078,-0.34021138583037114,-0.3352895322490094,-0.3382604515394177,-0.3580544137796046,-0.3607992030916705,-0.33721457575278174,-0.4209055988825515,-0.40427182149036456,-0.3130243095952483,-0.27376224516812286,-0.30685499546455874,-0.30300703774792065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,0.8461538461538461,-0.028665557981352018,-0.03559931984054219,0.029571371032356138,0.14492072812683499,0.18614693779629812,0.24153351262985814,-0.18787102781981144,0.23626275281904421,0.7975016839140285,-0.1440296531638867,0.0,0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.9230769230769231,0.008819565405865523,0.024257943608157067,0.042737300724559224,0.06960266196907418,0.10791640807130452,0.14640088593576966,-0.14224188103829588,-0.12171111508859853,-0.18223011450615395,-0.13820492454328834,-0.17131009459634572,0.07677543186180422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3684210526315789,0.8461538461538461,0.9616163686089677,1.0311847456874095,0.6267848713073682,0.751184184771971,0.8463917472006509,0.908516584928545,0.3934349901059248,0.21979595489529263,0.07372481783111873,0.1633571617685994,0.13217571595179473,0.09033909149072297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6842105263157895,0.23076923076923078,-0.22539152092183767,-0.20350661782227805,-0.19140836469625247,-0.18894108436093168,-0.20796804022092302,-0.18567737172388335,0.20393434990105924,0.23626275281904421,0.31106484599840795,0.3971405877680699,0.3887521057405728,1.5582853486884196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2631578947368421,0.3076923076923077,1.151075451027373,1.2331323281728994,1.3849691856612631,1.6318653356821295,1.8093156914796522,1.9079786953541107,0.4367361191945059,0.47491199809080603,0.5525687343089829,0.6619009796134498,0.6479201762342879,0.6397952655150352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8947368421052632,0.46153846153846156,0.7514443122078864,0.8137275888670337,0.8942784507511943,1.0479545899393228,0.6927261253461701,0.7351262985814481,0.2891397974624607,0.09307320565598712,0.11462862041516135,0.12840879004500927,0.23895296099520538,-0.02380038387715931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7894736842105263,0.5384615384615384,-0.22715701033284205,-0.24677186789396943,-0.17808652267874697,0.04997064004697593,-0.018483266489691823,-0.05107841586246902,0.857408916307764,1.8039496450092476,4.798726348662054,0.9319565792957374,0.3921212906569911,2.75828534868842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473684,0.6153846153846154,0.7565989107560867,0.8223547895908138,0.9381417849362709,1.1020943433157173,1.3499668824090831,1.36437272583452,0.392503783028751,0.4345802756398783,0.28314248974343276,1.9327508604712735,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
